hsa-miR-3909,hsa-miR-454-3p,hsa-miR-19a-3p,hsa-miR-4306,hsa-miR-9-5p,hsa-miR-30c-5p,hsa-miR-374a-5p,hsa-miR-32-5p,hsa-miR-1-3p,hsa-miR-744-3p,hsa-miR-15b-3p,hsa-miR-140-3p,hsa-miR-148a-3p,hsa-miR-149-5p,hsa-miR-543,hsa-miR-342-5p,hsa-miR-629-5p,hsa-miR-379-5p,hsv2-miR-H10,hsa-miR-125a-5p,hsa-miR-324-5p,hsa-miR-4326,hsa-miR-7-1-3p,hsa-miR-1343-3p,hsa-miR-212-3p,hsa-miR-941,hsa-miR-184,hsa-let-7b-3p,hsa-miR-1843,hsa-miR-15a-5p,hsa-miR-2110,hsa-miR-3613-3p,hsa-miR-215-5p,hsa-miR-181a-5p,hsa-miR-500a-5p,hsa-miR-495-3p,hsa-miR-30b-5p,hsa-miR-628-3p,hsa-miR-1304-5p,hsa-miR-193a-5p,hsa-miR-331-3p,hsa-let-7a-5p,hsa-miR-362-5p,hsa-miR-30e-3p,hsa-miR-4508,hsa-miR-92a-3p,hsa-miR-145-3p,hsa-miR-301a-3p,hsa-miR-382-3p,hsa-miR-93-3p,hsa-miR-125b-1-3p,hsa-miR-7977,hsa-miR-326,hsa-miR-23b-3p,hsa-miR-550a-3-5p,hsa-miR-16-5p,hsa-miR-212-5p,hsa-miR-589-5p,hsa-miR-185-3p,hsa-miR-320e,hsa-miR-22-5p,hsa-miR-20a-5p,hsa-miR-4732-5p,hsa-let-7f-5p,hsa-miR-127-3p,hsa-miR-10a-5p,hsa-miR-33b-5p,hsa-miR-1224-5p,hsa-miR-3074-5p,hsa-miR-28-3p,hsa-miR-628-5p,hsa-miR-548o-3p,hsa-miR-221-3p,hsa-miR-29c-5p,hsa-miR-181b-3p,hsa-miR-200a-5p,hsa-miR-7704,hsa-miR-21-3p,hsa-miR-26b-3p,hsa-miR-146a-5p,hsa-miR-320b,hsa-miR-320c,hsa-miR-200c-3p,hsa-miR-33a-5p,hsa-miR-378g,hsa-miR-98-3p,hsa-miR-15b-5p,hsa-miR-484,hsa-miR-210-3p,hsa-miR-451a,hsa-miR-17-5p,hsa-miR-483-5p,hsa-miR-188-5p,hsa-miR-664a-3p,hsa-miR-151a-3p,hsa-miR-338-5p,hsa-let-7b-5p,hsa-miR-4732-3p,hsa-miR-10399-3p,hsa-miR-1296-5p,hsa-miR-195-3p,hsa-miR-24-1-5p,hsa-miR-3182,hsa-miR-889-3p,hsa-miR-3615,hsa-miR-203a-3p,hsa-miR-27a-5p,hsa-miR-329-3p,hsa-miR-30c-2-3p,hsa-miR-766-3p,hsa-miR-128-3p,hsa-let-7g-3p,hsa-miR-199a-5p,hsa-miR-10b-3p,hsa-miR-101-3p,hsa-miR-3613-5p,hsa-miR-758-3p,hsa-miR-486-5p,hsa-miR-874-3p,hsa-miR-151a-5p,hsa-miR-130b-5p,hsa-miR-532-3p,hsa-miR-199b-3p,hsa-miR-363-3p,hsa-miR-10527-5p,hsa-miR-142-3p,hsa-miR-155-5p,hsa-miR-130a-3p,hsa-miR-345-5p,hsa-miR-185-5p,hsa-miR-450a-5p,hsa-miR-378a-3p,hsa-miR-4746-5p,hsa-miR-30e-5p,hsa-miR-1307-5p,hsa-miR-494-3p,hsa-miR-206,hsa-miR-1306-5p,hsa-miR-411-5p,hsa-miR-432-5p,hsa-miR-18a-5p,hsa-miR-10a-3p,hsa-let-7f-1-3p,hsa-miR-584-5p,hsa-miR-4433b-3p,hsa-miR-485-5p,hsa-miR-23a-3p,hsa-miR-423-5p,hsa-miR-550a-5p,hsa-miR-1246,hsa-miR-30d-5p,hsa-miR-3605-3p,hsa-miR-183-5p,hsa-miR-382-5p
0.0,3.137633773265411,4.357691784124236,1.9728021639381783,2.292898708515161,10.794156509582177,7.3036984727581755,5.4562926348161,0.0,0.0,4.287390064827982,10.202056308206632,17.261880806664355,1.56081209082112,0.0,5.745650474327492,8.013608638474734,0.0,0.0,10.200861554903577,4.964771908194353,2.5547107877455817,1.56081209082112,0.0,0.0,9.206855847997767,8.330054922049552,5.579082586355838,6.678217417473482,4.053249431955876,6.173572208785337,1.56081209082112,1.56081209082112,12.709300759509414,1.9728021639381783,0.0,9.986024308382614,1.56081209082112,1.9728021639381783,9.991562356201351,4.9190053270720355,13.297618521888593,2.776229484163435,10.374099491960246,1.56081209082112,12.20590962559739,3.426398033136162,0.0,0.0,2.5547107877455817,0.0,0.0,3.137633773265411,10.740075107848174,0.0,9.967877410072578,0.0,5.719190661692622,3.426398033136162,3.666891969093371,6.691889045066211,8.815449853956132,0.0,13.827422646277759,2.5547107877455817,9.816970454769168,0.0,0.0,0.0,10.694961773612798,0.0,3.7736051300425797,8.67451542945905,6.7583688046351025,0.0,10.869027284461863,6.471820506051858,7.267634974511505,1.56081209082112,14.938708878352633,10.148528064606898,7.738576346993862,15.195405714834456,0.0,5.822237124440695,1.56081209082112,5.9641966044978,6.846576302751905,5.636768614296956,3.872965676797895,8.459578148515421,0.0,1.56081209082112,6.406987970215148,13.42625440956532,3.551650432712196,13.767250283060756,0.0,5.39074235013163,3.551650432712196,5.771633726844854,5.134569084195197,6.030260029721675,0.0,7.019180483763923,9.475424191951713,7.230646822502295,0.0,5.608213902433838,1.56081209082112,5.09395631794013,3.426398033136162,0.0,0.0,11.977301594993905,1.9728021639381783,0.0,5.549350898609373,3.872965676797895,5.719190661692622,0.0,3.426398033136162,4.488783941955501,4.550117817300547,4.135591370751417,4.2134863077475595,7.991668216029736,5.174069808959364,8.024454979430221,7.21179094249335,1.9728021639381783,14.104612604011358,0.0,11.39878371457537,6.650479238350388,0.0,0.0,0.0,0.0,0.0,3.137633773265411,2.292898708515161,2.292898708515161,0.0,0.0,0.0,10.869027284461863,11.854654961642536,2.5547107877455817,6.230885993357439,14.046188082349104,0.0,9.58571964313296,0.0
0.0,0.0,0.0,0.0,0.0,8.625842155110742,0.0,5.742496735825771,0.0,0.0,0.0,0.0,13.486910012975244,0.0,0.0,0.0,0.0,0.0,0.0,7.891309212191052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71872328800488,0.0,0.0,8.966110014311326,9.761352272311973,0.0,0.0,7.5304742328947505,0.0,0.0,0.0,0.0,11.483982962883868,0.0,0.0,0.0,13.637249043669058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.523630174719084,0.0,11.443733347578881,0.0,0.0,0.0,0.0,0.0,5.742496735825771,0.0,10.240050246335562,0.0,10.944845643624259,0.0,0.0,0.0,8.304826785199833,5.742496735825771,0.0,7.5304742328947505,0.0,0.0,0.0,0.0,6.728959915106181,0.0,7.891309212191052,0.0,0.0,0.0,0.0,0.0,0.0,7.048165336901745,8.0427045272696,0.0,10.038595312456321,0.0,0.0,0.0,0.0,8.805984683229234,0.0,9.361346187178818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30938176855302,0.0,0.0,0.0,0.0,0.0,0.0,5.742496735825771,0.0,10.865815305462615,0.0,0.0,14.709702153078375,0.0,10.208367895755256,0.0,0.0,6.318448816980771,0.0,0.0,0.0,0.0,5.742496735825771,6.318448816980771,0.0,0.0,10.865815305462615,0.0,10.803565134356845,7.30938176855302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966110014311326,0.0,0.0,7.5304742328947505,12.32290680075352,0.0,0.0,11.175350447130095,0.0,0.0,0.0
0.0,6.805989689893511,8.176545013722881,0.0,0.0,8.28310400050291,0.0,7.287727976956696,0.0,0.0,7.066873593561101,7.287727976956696,8.28310400050291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.503273211382017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.704946002066515,0.0,0.0,0.0,12.285180500040903,0.0,0.0,7.066873593561101,0.0,0.0,0.0,0.0,12.680783340848176,0.0,0.0,0.0,15.4070451207933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.249616611605205,0.0,0.0,0.0,0.0,0.0,6.487281349731763,0.0,13.597931067739198,0.0,7.287727976956696,0.0,0.0,0.0,6.077594191328394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.866521876467182,5.503273211382017,0.0,16.355679571925908,7.287727976956696,0.0,0.0,0.0,7.066873593561101,0.0,10.793851204175862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487281349731763,0.0,0.0,0.0,0.0,0.0,6.487281349731763,0.0,0.0,0.0,12.454360893901846,0.0,0.0,18.34993183677597,0.0,8.562394383185826,0.0,0.0,4.534734766560142,9.932019467179197,0.0,7.648244785142704,0.0,8.562394383185826,0.0,5.503273211382017,0.0,7.79952854272826,0.0,10.881266241911206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176545013722881,0.0,0.0,0.0,11.651467863586104,0.0,0.0,10.621773236617466,0.0,8.382330881374601,0.0
0.0,0.6755415457748205,4.26412233891012,1.6276940061527616,14.324348699822577,7.67275562768494,1.4810863472827815,5.478820498147946,5.1309384237639835,4.122912502106909,2.9759522740919127,12.191474085093871,13.02602947146731,5.389151694451766,8.629521599245976,1.6276940061527616,5.093576619671958,10.536568903860095,1.317877386950653,10.44713523468872,3.131515506592292,0.0,4.1715344503781715,6.392493832465922,6.700666435257961,2.0991534889399635,2.9201328631120163,7.849385954775953,1.4810863472827815,4.602329300575418,1.6276940061527616,1.317877386950653,1.317877386950653,14.86992751649154,1.133821532321294,9.132294169165128,4.975309472058597,6.765454047600189,0.0,4.919464697106285,3.8215384309306586,10.77255531569399,1.133821532321294,6.827456831334116,2.6723723428290804,12.425211344596573,7.871628783885632,0.6755415457748205,5.718566340194917,1.317877386950653,9.730666788733384,1.133821532321294,9.85356082976799,8.982792233784876,0.0,10.629780738798706,7.19394196937072,2.6723723428290804,6.447824656581745,4.688384176665331,7.706145639948405,6.975148726789575,1.317877386950653,9.657875888299461,13.344541289537254,8.603177269435768,0.0,11.178926142383336,4.637369586616761,7.824896158091867,3.4401199933024103,1.4810863472827815,12.123203120761076,4.83142254108812,3.2266236351862303,2.0991534889399635,1.9949348354994472,2.9759522740919127,1.7607680254955904,10.453600796569974,9.909278217202056,8.026691341599175,1.133821532321294,4.584484754135902,6.147142952207306,3.851690535757586,4.072594564201345,7.301624251420499,6.059432769647767,12.15093827278222,5.0024416085417815,1.317877386950653,5.202878905640832,0.0,12.3645848141474,2.9759522740919127,14.179217767945941,0.0,0.0,7.461701135099923,5.214527793202307,4.75371335217229,0.9228024369012792,10.061355273214971,4.372079716717943,5.143180393607219,0.6755415457748205,8.759455641624406,2.6723723428290804,0.0,15.69824314456889,3.2266236351862303,5.563240686161123,1.6276940061527616,13.67812308934481,3.626056838822908,4.072594564201345,9.946863779687513,7.884447143671601,4.8761151243781615,1.8825972366579253,5.29353811485439,6.505859628936219,7.533213128837536,4.704995896554283,3.4792739527577634,4.392734558334051,7.381300210529091,3.17985316672523,10.907631129428825,4.94765727718368,13.251529479647195,0.0,13.159186559041594,5.7825725418698655,0.6755415457748205,9.474445942991393,4.329861151661397,8.947452454059034,11.499949095627207,0.9228024369012792,3.694203139758084,5.029072887682452,3.9936657608463197,1.7607680254955904,0.9228024369012792,10.504604469013898,12.244726287505566,1.317877386950653,0.0,13.97149753732843,0.0,4.26412233891012,9.667972699514651
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37992291970278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.31286027985821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.458695161327578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0830610150264088,5.034134082701256,7.23941928279591,0.0,0.0,10.182431926418193,8.825847408946426,6.531310470041693,4.752203161816509,2.2639325948932245,5.034134082701256,11.756060924278776,11.700318686825943,1.7910879714279824,4.187871012045637,5.610963520735873,6.677204895029504,3.1423617834240667,3.89430612797059,9.798394173666157,7.535717323681597,3.9370746801756393,3.978611781522897,2.619464852564204,2.19512205660827,6.199289576969135,0.9220615754290196,6.1455967381689955,5.302951545269902,10.960471070250428,5.529460574597094,1.0830610150264088,8.945887277283019,11.889899791220861,5.784940264859036,4.323005854675128,8.749166777820413,5.842318251911576,3.5803333358389082,7.262724254572918,7.20264530879359,12.585265021454072,7.27319423890909,6.9906118698555915,5.976509251722587,15.938928792028943,8.032543487979314,2.4526231234496367,1.8814543800588037,8.201033855039006,2.8607139704079234,3.3144369796202797,8.09879068798441,11.405899951435861,3.804766537062231,15.082402948677679,0.0,7.258514892496172,6.016941903047344,2.3296100266669217,4.370587139197364,6.376773583234526,6.1455967381689955,12.385086253675441,6.635613819183169,11.96488027744996,3.60706544320359,5.244558563045227,1.4800800025958574,8.851226894897799,2.1228644454090295,0.7408116730566964,11.254418389641408,4.70348770383206,0.0,3.346519459351177,2.2639325948932245,7.597011320310666,7.16265860200805,13.588007264161593,10.269985108217046,9.02359801122052,7.917114562925065,7.4255164838427525,0.5334741485391279,1.0830610150264088,11.04064168011139,11.62823340781228,8.732570628272322,18.669564432352704,6.7114844084425105,8.86375115216835,6.474373811174184,2.3924272852020447,10.311719621210266,6.345364186716106,12.990388974767605,6.225404767569746,1.3594856204474788,2.815584001213413,1.7910879714279824,2.3924272852020447,1.0830610150264088,2.8607139704079234,8.888478136480721,4.475863043050513,1.5913669477367385,4.41664912764933,0.5334741485391279,7.416099014177786,9.727070711101483,6.803925740276743,10.295889435876402,6.177159893470981,12.054025844784551,3.49703001472294,3.0283159681414435,16.64139035373974,8.237848407641174,11.768047855138425,5.129414850849006,7.176111025132163,10.337640144457948,10.524741768607594,3.2136730157871973,11.68941528664658,4.921502415214207,6.94156838409333,9.821406043254548,12.333180665689303,0.0,10.755451503156467,1.4800800025958574,11.193571851669255,9.722875685518977,5.681833836941976,2.8607139704079234,5.450475671743516,3.0673415690709542,4.133743417601404,5.501236583395586,4.910813374332414,2.3924272852020447,9.544210264854053,4.152012523028173,4.187871012045637,14.88088601882699,13.675831638214461,5.327271281932057,3.7092998634506023,12.991657540601972,2.988205285787832,8.538783775987266,5.501236583395586
3.00195680850785,9.756703544451732,9.678631292374204,3.00195680850785,0.0,11.587315311523716,8.360880529900541,9.115974268866042,0.0,0.0,8.223815771847612,13.427648553971745,12.165806710464476,0.0,2.1716645178046687,3.729987946487936,6.002201223058262,0.0,3.908977763696179,9.212903708677405,7.892490995102709,7.010647403414946,4.944677976008364,0.0,0.0,9.51200807534031,0.0,6.002201223058262,6.411600784835395,14.48450830398919,3.908977763696179,4.4615661872882395,5.486001981628,13.591682291459467,1.460855015262908,0.0,11.493963217089709,4.211568718023018,2.645734776880358,2.645734776880358,8.801512742058732,14.882608787274735,5.646047637045953,9.0022317719658,4.4615661872882395,19.068187319003272,2.1716645178046687,7.965123185825198,0.0,7.770410211223694,0.0,3.5256037830181177,5.835086949605269,7.278346125735412,0.0,17.855985795266836,0.0,7.278346125735412,4.674573851668202,0.0,5.74366135727918,10.702240943730438,3.2874091670640073,14.752890708030332,6.079018630432756,11.016081108176818,6.002201223058262,0.0,2.1716645178046687,9.275445334734536,3.729987946487936,5.835086949605269,8.98736210022019,4.4615661872882395,0.0,0.0,3.5256037830181177,8.127641605057168,6.844567007395068,7.504060993146258,4.211568718023018,1.460855015262908,0.0,0.0,0.0,0.0,11.046287609636614,14.11259696909954,9.106830830738515,20.697011864535842,10.514481248981276,0.0,4.4615661872882395,7.432675734583567,11.506185298289092,2.1716645178046687,10.600054482903936,10.729304375833317,6.656849986693305,0.0,0.0,0.0,0.0,2.1716645178046687,11.442196042100583,0.0,0.0,0.0,0.0,7.1237536073044705,10.625887627898415,4.068191923081221,6.254872264536737,0.0,14.348334179303285,6.381587663176984,0.0,21.754186294119954,3.5256037830181177,12.041154594345313,7.699192894024871,8.265498064130211,3.5256037830181177,13.682568015464259,2.1716645178046687,11.082886106292234,5.8787150496984255,11.550696098005886,9.81681612065421,10.524816148327286,2.1716645178046687,9.774135660942884,3.729987946487936,13.743202521886621,8.507048972515875,2.645734776880358,0.0,4.674573851668202,4.211568718023018,0.0,8.345414971092394,0.0,4.571997661138996,8.55489928306804,0.0,0.0,8.55489928306804,12.628001693080364,4.068191923081221,0.0,14.654450825671013,6.254872264536737,11.12312097550545,0.0
6.557258202690433,3.112469767008614,6.699172512550893,1.6257319718245207,3.5999442368058565,10.236851896555835,5.013006805264708,3.963650640891355,3.5147452770865235,1.257407746549804,6.351525206866499,13.00085261764273,18.09717366183376,0.0,8.167295420177993,8.68385118730981,10.556210910520692,5.841008189466037,4.355383641367742,9.182156893820952,0.0,0.0,3.112469767008614,1.257407746549804,1.257407746549804,10.160900264848063,0.0,7.17924331810225,7.73050419264565,4.086831888554383,9.035026503239942,0.0,7.985297899910057,11.655812968837887,0.0,6.783543763323202,5.52970803765308,6.3879165072904645,5.0437440425755184,10.850501868878093,2.5526974822923747,14.152354959519386,0.0,10.401647060064068,7.206666831497267,15.149916822036234,9.474975875583391,0.0,4.450212898451641,3.5147452770865235,1.918888404915828,1.257407746549804,6.067299989345147,6.755964641070478,4.14469052492107,10.002695394557492,1.918888404915828,7.129960905791698,5.507828104768282,4.450212898451641,7.298740994873521,7.989251161228205,6.708794481436912,13.174194313540763,7.137105161889509,14.04659806066329,0.0,4.981600415471759,2.8595642885571717,11.285309978068195,0.0,4.9166590059158,9.571742381886544,4.026555559537788,0.0,3.6803910711819317,2.1624179019079146,4.495388091777317,5.463046854311038,12.660400997743698,10.444029916940558,8.67651466513934,6.0061844123905175,0.0,6.067299989345147,0.0,6.689485939399483,10.185229034930193,6.168392468056513,17.34961687337534,6.491886932723451,11.695371261371799,1.257407746549804,2.9915517604134103,14.609409119143882,8.261835212292764,15.6870559267012,4.14469052492107,5.440123953388151,1.918888404915828,6.52494279818548,4.9166590059158,0.0,5.1883130301037355,10.672639089784472,6.557258202690433,6.609558920388507,3.112469767008614,2.8595642885571717,1.257407746549804,12.560482736742586,0.0,8.98640952854624,2.1624179019079146,11.33663664674581,4.581704146221225,2.8595642885571717,17.084696973401776,5.1883130301037355,3.828961636488221,5.674225814634927,2.1624179019079146,7.627738907363739,9.844752201530538,5.013006805264708,6.837169042609594,7.9653674516690405,4.30552427827242,8.194944817082554,9.318806435598447,7.2402290442372585,13.817247426324126,4.30552427827242,11.022391175558122,7.115565373998272,3.224032228835933,5.013006805264708,0.0,4.740235325110029,8.40188027091193,2.370715007550612,3.112469767008614,5.974627512429131,10.572112639457282,7.137105161889509,6.8803827343004595,9.402713180559783,17.104650564815724,5.974627512429131,6.326744148633673,15.973236532206275,3.4241973178556835,8.929939773015981,7.324003531622011
4.909770342600042,7.711608116929883,8.670355151890611,0.0,2.1698993781067153,13.06276957847646,7.4125691702962975,9.170043904994975,0.0,4.533947049704906,8.666218042677402,12.487586357041646,12.698885435354297,1.540546761703291,6.200531777371243,8.648025063503475,5.7008277115947585,0.27752821031807806,4.328439636164844,10.803767971664922,6.374743498294968,4.623572808360044,5.148483084194973,3.0377259893397532,2.727067381398405,8.92734106342635,0.27752821031807806,6.724997889244773,7.4835387614833175,14.525877093910582,5.73570317413545,4.274117448675357,4.328439636164844,14.959853763412658,1.5922084831705619,4.3054086938968,10.8547292264486,7.3678783406699635,3.6987268675480864,3.8120008104737484,6.569362747639351,14.93983353151657,2.941419161931769,8.968852051928888,4.313126598168019,18.705499071760553,4.929988606766998,9.233187314595922,1.5922084831705619,8.015255510850853,0.0,6.455419198758809,8.812922298631056,9.710460477754877,2.980716671964824,17.9462024511449,1.540546761703291,8.4001997279854,6.553160326670835,0.8863280962909209,5.9314214440857,9.373359586719385,7.246168041353222,15.034329007116582,12.363927563988067,12.352152639583789,3.6508038506256617,1.4869661499993518,3.0189720817640677,13.102420009308616,5.073217016214977,5.6346137857770335,12.06086253684743,3.7221043412534014,0.5101849191805988,0.0,1.7821310021777552,9.539654661250138,7.643604803431965,12.16195300819772,9.686892007264131,6.842984255790077,3.4554218265999563,3.822854003978605,0.8010818945106137,5.987963624198403,10.203982383053138,14.05627762003132,9.025148636412474,17.80117400910343,10.388114861241004,2.299875534487767,4.553626839238891,5.824781768042548,14.229509646091218,5.429786637734917,13.396837350581299,9.077915699089147,5.100232139504338,5.680087431928559,1.4869661499993518,0.0,0.613805947111911,6.821499772564272,9.794530647566862,2.1698993781067153,2.027043381901425,3.790046367799663,1.9499348999790411,6.416541084500116,11.506101809457396,3.710462955043335,10.146690028428987,0.5101849191805988,12.445138706743329,3.7221043412534014,6.783114425568702,21.127148122602243,6.489876185270343,13.750896042701598,7.51148031919635,7.372502578290038,10.446079162779553,13.288730474183357,5.2604954652789715,9.682429731813611,8.348091714949206,12.443134312291829,10.011512026240004,5.2724209722249045,5.264481597389934,10.870997218324312,4.1589227834831926,14.873015677751626,10.090400336120194,6.624679781453808,0.0,4.115446173705036,8.883952582731649,8.47133445652516,6.874622740689088,1.3734381666161086,4.547096692012028,11.926594388224718,4.097681917777145,7.185443434886675,11.281115577996456,17.21558680422708,5.838216561466175,9.565934621415135,15.629199903341254,6.023679918498162,9.654603125030134,4.0430377760048675
0.0,0.0,0.0,0.0,0.0,10.963963110178765,0.0,0.0,0.0,0.0,0.0,10.03861357803879,9.039984599842048,0.0,0.0,0.0,0.0,0.0,0.0,9.717028360769334,6.728978025716187,0.0,0.0,0.0,0.0,6.728978025716187,0.0,0.0,0.0,9.62403323081068,0.0,0.0,8.718741527574677,14.45684430006437,0.0,0.0,9.804390364120346,0.0,0.0,0.0,0.0,11.073534752188992,0.0,6.728978025716187,0.0,16.268000536606543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.915172289787439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.44375162398085,8.718741527574677,12.001067378975495,0.0,0.0,0.0,10.301419353513447,0.0,0.0,9.717028360769334,0.0,0.0,0.0,0.0,0.0,6.728978025716187,10.845380520238994,9.62403323081068,0.0,0.0,0.0,0.0,0.0,6.728978025716187,9.177238943791558,0.0,14.500010268027925,0.0,0.0,0.0,0.0,10.886000723101866,0.0,10.471217322431981,6.728978025716187,0.0,0.0,0.0,0.0,0.0,0.0,9.039984599842048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042722740900722,0.0,0.0,20.143805437863403,0.0,9.964685188128998,0.0,0.0,5.742514677299548,8.888286001051462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.302562143160499,0.0,11.44375162398085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728978025716187,0.0,0.0,0.0,15.025969181639312,0.0,0.0,13.535613617051876,0.0,0.0,0.0
1.920995019103948,0.0,7.587688368033315,4.358107170427762,0.0,3.075802525492263,2.237499046799219,7.013403152098233,7.573686708917063,0.0,5.144496919536942,14.382141037981377,16.308619130561876,0.0,6.595168794180822,9.115440373364077,9.26669991431245,10.109294230459748,0.0,6.813443343464725,4.652637118620389,0.0,0.0,0.0,0.0,4.221103404768698,6.702008263247311,1.514952559245992,6.23488010901755,7.954777587607057,7.7706548629116385,0.0,11.617788506030658,6.894530263578283,0.0,1.920995019103948,4.29123097620344,2.4969060453065604,4.598346073127686,9.122671018524436,0.0,15.725620771667248,0.0,8.779598074828922,5.510628517403919,13.302141007847686,6.8718238628868855,0.0,5.288610796255874,0.0,3.075802525492263,0.0,0.0,6.304356992022918,5.02610080724533,12.723208134969965,0.0,5.253909341573209,5.02610080724533,2.9073964219961854,7.286642533668792,11.377522732306456,8.132438510443704,15.8618419192457,8.397798121527764,12.879168231646858,0.0,0.0,1.920995019103948,7.714335572110074,3.075802525492263,5.596228664841163,7.234199429691264,0.0,0.0,5.02610080724533,2.716701866046845,4.541931803249111,3.2265893481581065,8.733113128969764,8.146695610462569,7.295200662342834,7.486697102221232,0.0,4.069710891761411,0.0,7.269372452278898,5.895391586442574,5.288610796255874,18.523000413694415,9.893776184011747,9.731416953372353,3.3630969780236315,0.0,13.891207520333504,1.920995019103948,16.300871060637498,3.075802525492263,0.0,0.0,2.9073964219961854,0.0,3.075802525492263,5.480928016855844,9.122671018524436,5.753550722116427,4.984373155911213,1.514952559245992,0.0,0.0,9.620016860788642,0.0,7.997357444774028,1.920995019103948,15.829801989032582,4.4832214551513685,3.708883905362367,15.136473225601058,2.716701866046845,6.801478296712112,0.0,0.0,7.965540946572727,11.942862336101635,7.41782997579297,6.321215728574668,5.872698845105759,6.649577308777246,6.0037912456782205,12.54316633985157,2.9073964219961854,12.214772509033283,5.253909341573209,13.11420946925404,6.216975213889364,3.8078968721161264,7.3781005418465835,2.9073964219961854,6.740117707238659,6.6628647642137775,5.702992506326234,1.920995019103948,2.9073964219961854,7.608439315524061,4.897112691014477,1.920995019103948,7.745895086117045,15.614983310926995,7.9330069291611345,5.778180571779088,14.442254149081023,0.0,13.254251698981196,7.345509961072081
0.0,0.0,0.0,0.0,12.132758069459648,9.397611774943224,0.0,0.0,9.035652710024802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.400505220536106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.226148544940454,0.0,0.0,0.0,9.812114424202258,0.0,0.0,9.22795412417238,0.0,0.0,0.0,0.0,12.840452744169621,0.0,8.551325057194859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98114756807583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.618322570944285,14.772492191426872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816920951087353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.816920951087353,0.0,7.235153928184251,0.0,0.0,0.0,7.235153928184251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.235153928184251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.549400952173942,0.0,0.0,0.0,16.391726044706132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035652710024802,0.0,9.22795412417238,0.0,0.0,0.0,0.0,9.035652710024802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.235153928184251,0.0,0.0,0.0,7.235153928184251,0.0,0.0,0.0
